recall,prec,f1,threshold,tree_max_depth,sample_id
0.22565320665083136,0.4260089686098655,0.2950310559006211,0.29,3,HBRC6_114genes
0.22565320665083136,0.42792792792792794,0.2954898911353033,0.292,3,HBRC6_114genes
0.22565320665083136,0.42792792792792794,0.2954898911353033,0.294,3,HBRC6_114genes
0.22565320665083136,0.42792792792792794,0.2954898911353033,0.296,3,HBRC6_114genes
0.22565320665083136,0.42792792792792794,0.2954898911353033,0.298,3,HBRC6_114genes
0.22565320665083136,0.42792792792792794,0.2954898911353033,0.3,3,HBRC6_114genes
0.22565320665083136,0.4298642533936652,0.2959501557632399,0.302,3,HBRC6_114genes
0.22565320665083136,0.4298642533936652,0.2959501557632399,0.304,3,HBRC6_114genes
0.22565320665083136,0.4318181818181818,0.29641185647425894,0.306,3,HBRC6_114genes
0.22565320665083136,0.4318181818181818,0.29641185647425894,0.308,3,HBRC6_114genes
0.22565320665083136,0.4318181818181818,0.29641185647425894,0.31,3,HBRC6_114genes
0.22565320665083136,0.4337899543378995,0.296875,0.312,3,HBRC6_114genes
0.22565320665083136,0.43577981651376146,0.297339593114241,0.314,3,HBRC6_114genes
0.22565320665083136,0.43577981651376146,0.297339593114241,0.316,3,HBRC6_114genes
0.22565320665083136,0.4439252336448598,0.2992125984251969,0.318,3,HBRC6_114genes
0.22565320665083136,0.45023696682464454,0.30063291139240506,0.32,3,HBRC6_114genes
0.22565320665083136,0.4523809523809524,0.3011093502377179,0.322,3,HBRC6_114genes
0.22327790973871733,0.44976076555023925,0.2984126984126984,0.324,3,HBRC6_114genes
0.2209026128266033,0.4603960396039604,0.2985553772070626,0.326,3,HBRC6_114genes
0.2209026128266033,0.4603960396039604,0.2985553772070626,0.328,3,HBRC6_114genes
0.2209026128266033,0.46733668341708545,0.3,0.33,3,HBRC6_114genes
0.2209026128266033,0.46733668341708545,0.3,0.332,3,HBRC6_114genes
0.2209026128266033,0.46733668341708545,0.3,0.334,3,HBRC6_114genes
0.2209026128266033,0.4696969696969697,0.30048465266558966,0.336,3,HBRC6_114genes
0.2209026128266033,0.4696969696969697,0.30048465266558966,0.338,3,HBRC6_114genes
0.2209026128266033,0.4696969696969697,0.30048465266558966,0.34,3,HBRC6_114genes
0.2209026128266033,0.4744897959183674,0.3014586709886548,0.342,3,HBRC6_114genes
0.21852731591448932,0.4717948717948718,0.29870129870129875,0.34400000000000003,3,HBRC6_114genes
0.2161520190023753,0.4690721649484536,0.2959349593495935,0.34600000000000003,3,HBRC6_114genes
0.21377672209026127,0.46632124352331605,0.2931596091205212,0.34800000000000003,3,HBRC6_114genes
0.21377672209026127,0.46875,0.2936378466557912,0.35000000000000003,3,HBRC6_114genes
0.21140142517814728,0.46842105263157896,0.29132569558101473,0.352,3,HBRC6_114genes
0.20902612826603326,0.47058823529411764,0.28947368421052627,0.354,3,HBRC6_114genes
0.20665083135391923,0.46774193548387094,0.28665568369028005,0.356,3,HBRC6_114genes
0.20665083135391923,0.47282608695652173,0.28760330578512394,0.358,3,HBRC6_114genes
0.20665083135391923,0.47540983606557374,0.28807947019867547,0.36,3,HBRC6_114genes
0.20665083135391923,0.47540983606557374,0.28807947019867547,0.362,3,HBRC6_114genes
0.20665083135391923,0.47540983606557374,0.28807947019867547,0.364,3,HBRC6_114genes
0.20665083135391923,0.47802197802197804,0.2885572139303483,0.366,3,HBRC6_114genes
0.20665083135391923,0.47802197802197804,0.2885572139303483,0.368,3,HBRC6_114genes
0.20665083135391923,0.47802197802197804,0.2885572139303483,0.37,3,HBRC6_114genes
0.2042755344418052,0.47513812154696133,0.2857142857142857,0.372,3,HBRC6_114genes
0.2042755344418052,0.47513812154696133,0.2857142857142857,0.374,3,HBRC6_114genes
0.2042755344418052,0.47513812154696133,0.2857142857142857,0.376,3,HBRC6_114genes
0.2042755344418052,0.4777777777777778,0.2861896838602329,0.378,3,HBRC6_114genes
0.2042755344418052,0.4777777777777778,0.2861896838602329,0.38,3,HBRC6_114genes
0.2042755344418052,0.4777777777777778,0.2861896838602329,0.382,3,HBRC6_114genes
0.2042755344418052,0.4777777777777778,0.2861896838602329,0.384,3,HBRC6_114genes
0.2042755344418052,0.4777777777777778,0.2861896838602329,0.386,3,HBRC6_114genes
0.2042755344418052,0.4777777777777778,0.2861896838602329,0.388,3,HBRC6_114genes
0.2042755344418052,0.4777777777777778,0.2861896838602329,0.39,3,HBRC6_114genes
0.2042755344418052,0.4777777777777778,0.2861896838602329,0.392,3,HBRC6_114genes
0.2042755344418052,0.4777777777777778,0.2861896838602329,0.394,3,HBRC6_114genes
0.2042755344418052,0.48044692737430167,0.2866666666666667,0.396,3,HBRC6_114genes
0.2042755344418052,0.48044692737430167,0.2866666666666667,0.398,3,HBRC6_114genes
0.2042755344418052,0.48044692737430167,0.2866666666666667,0.4,3,HBRC6_114genes
0.2042755344418052,0.48044692737430167,0.2866666666666667,0.402,3,HBRC6_114genes
0.2042755344418052,0.48044692737430167,0.2866666666666667,0.404,3,HBRC6_114genes
0.2042755344418052,0.48044692737430167,0.2866666666666667,0.406,3,HBRC6_114genes
0.2042755344418052,0.48044692737430167,0.2866666666666667,0.40800000000000003,3,HBRC6_114genes
0.2042755344418052,0.48044692737430167,0.2866666666666667,0.41000000000000003,3,HBRC6_114genes
0.2042755344418052,0.48044692737430167,0.2866666666666667,0.41200000000000003,3,HBRC6_114genes
0.2042755344418052,0.48314606741573035,0.2871452420701169,0.41400000000000003,3,HBRC6_114genes
0.2042755344418052,0.48314606741573035,0.2871452420701169,0.41600000000000004,3,HBRC6_114genes
0.2042755344418052,0.48314606741573035,0.2871452420701169,0.418,3,HBRC6_114genes
0.2042755344418052,0.48314606741573035,0.2871452420701169,0.42,3,HBRC6_114genes
0.2042755344418052,0.49142857142857144,0.2885906040268456,0.422,3,HBRC6_114genes
0.2042755344418052,0.49142857142857144,0.2885906040268456,0.424,3,HBRC6_114genes
0.2042755344418052,0.5029239766081871,0.2905405405405405,0.426,3,HBRC6_114genes
0.20190023752969122,0.5279503105590062,0.2920962199312715,0.428,3,HBRC6_114genes
0.20190023752969122,0.5279503105590062,0.2920962199312715,0.43,3,HBRC6_114genes
0.20190023752969122,0.5279503105590062,0.2920962199312715,0.432,3,HBRC6_114genes
0.19239904988123516,0.5869565217391305,0.2898032200357782,0.434,3,HBRC6_114genes
0.19002375296912113,0.5882352941176471,0.2872531418312388,0.436,3,HBRC6_114genes
0.19002375296912113,0.5970149253731343,0.2882882882882883,0.438,3,HBRC6_114genes
0.19002375296912113,0.5970149253731343,0.2882882882882883,0.44,3,HBRC6_114genes
0.19002375296912113,0.6015037593984962,0.2888086642599278,0.442,3,HBRC6_114genes
0.19002375296912113,0.6060606060606061,0.28933092224231466,0.444,3,HBRC6_114genes
0.19002375296912113,0.6106870229007634,0.2898550724637681,0.446,3,HBRC6_114genes
0.19002375296912113,0.6106870229007634,0.2898550724637681,0.448,3,HBRC6_114genes
0.19002375296912113,0.6106870229007634,0.2898550724637681,0.45,3,HBRC6_114genes
0.19002375296912113,0.6106870229007634,0.2898550724637681,0.452,3,HBRC6_114genes
0.19002375296912113,0.6106870229007634,0.2898550724637681,0.454,3,HBRC6_114genes
0.19002375296912113,0.6106870229007634,0.2898550724637681,0.456,3,HBRC6_114genes
0.19002375296912113,0.6201550387596899,0.29090909090909095,0.458,3,HBRC6_114genes
0.19002375296912113,0.6201550387596899,0.29090909090909095,0.46,3,HBRC6_114genes
0.19002375296912113,0.625,0.2914389799635701,0.462,3,HBRC6_114genes
0.19002375296912113,0.625,0.2914389799635701,0.464,3,HBRC6_114genes
0.19002375296912113,0.625,0.2914389799635701,0.466,3,HBRC6_114genes
0.19002375296912113,0.6299212598425197,0.29197080291970806,0.468,3,HBRC6_114genes
0.19002375296912113,0.6349206349206349,0.29250457038391225,0.47000000000000003,3,HBRC6_114genes
0.19002375296912113,0.6349206349206349,0.29250457038391225,0.47200000000000003,3,HBRC6_114genes
0.1876484560570071,0.6370967741935484,0.2899082568807339,0.47400000000000003,3,HBRC6_114genes
0.1876484560570071,0.6370967741935484,0.2899082568807339,0.47600000000000003,3,HBRC6_114genes
0.1876484560570071,0.6370967741935484,0.2899082568807339,0.47800000000000004,3,HBRC6_114genes
0.1876484560570071,0.6422764227642277,0.29044117647058826,0.48,3,HBRC6_114genes
0.1876484560570071,0.6422764227642277,0.29044117647058826,0.482,3,HBRC6_114genes
0.1876484560570071,0.6422764227642277,0.29044117647058826,0.484,3,HBRC6_114genes
0.1876484560570071,0.6422764227642277,0.29044117647058826,0.486,3,HBRC6_114genes
0.1876484560570071,0.6422764227642277,0.29044117647058826,0.488,3,HBRC6_114genes
0.1876484560570071,0.6422764227642277,0.29044117647058826,0.49,3,HBRC6_114genes
0.1876484560570071,0.6475409836065574,0.29097605893186,0.492,3,HBRC6_114genes
0.1876484560570071,0.6528925619834711,0.2915129151291513,0.494,3,HBRC6_114genes
0.1876484560570071,0.6528925619834711,0.2915129151291513,0.496,3,HBRC6_114genes
0.1876484560570071,0.6528925619834711,0.2915129151291513,0.498,3,HBRC6_114genes
0.1876484560570071,0.6528925619834711,0.2915129151291513,0.5,3,HBRC6_114genes
0.1876484560570071,0.6528925619834711,0.2915129151291513,0.502,3,HBRC6_114genes
0.18527315914489312,0.65,0.28835489833641403,0.504,3,HBRC6_114genes
0.18527315914489312,0.65,0.28835489833641403,0.506,3,HBRC6_114genes
0.18527315914489312,0.65,0.28835489833641403,0.508,3,HBRC6_114genes
0.18527315914489312,0.65,0.28835489833641403,0.51,3,HBRC6_114genes
0.18527315914489312,0.65,0.28835489833641403,0.512,3,HBRC6_114genes
0.18527315914489312,0.65,0.28835489833641403,0.514,3,HBRC6_114genes
0.18527315914489312,0.65,0.28835489833641403,0.516,3,HBRC6_114genes
0.18527315914489312,0.65,0.28835489833641403,0.518,3,HBRC6_114genes
0.18527315914489312,0.65,0.28835489833641403,0.52,3,HBRC6_114genes
0.18527315914489312,0.65,0.28835489833641403,0.522,3,HBRC6_114genes
0.18527315914489312,0.65,0.28835489833641403,0.524,3,HBRC6_114genes
0.1828978622327791,0.6470588235294118,0.28518518518518515,0.526,3,HBRC6_114genes
0.1828978622327791,0.6470588235294118,0.28518518518518515,0.528,3,HBRC6_114genes
0.1828978622327791,0.652542372881356,0.28571428571428575,0.53,3,HBRC6_114genes
0.1828978622327791,0.652542372881356,0.28571428571428575,0.532,3,HBRC6_114genes
0.1828978622327791,0.6581196581196581,0.2862453531598513,0.534,3,HBRC6_114genes
0.1828978622327791,0.6581196581196581,0.2862453531598513,0.536,3,HBRC6_114genes
0.1828978622327791,0.6581196581196581,0.2862453531598513,0.538,3,HBRC6_114genes
0.1828978622327791,0.6581196581196581,0.2862453531598513,0.54,3,HBRC6_114genes
0.1828978622327791,0.6581196581196581,0.2862453531598513,0.542,3,HBRC6_114genes
0.1828978622327791,0.6581196581196581,0.2862453531598513,0.544,3,HBRC6_114genes
0.1828978622327791,0.6581196581196581,0.2862453531598513,0.546,3,HBRC6_114genes
0.1828978622327791,0.6581196581196581,0.2862453531598513,0.548,3,HBRC6_114genes
0.1828978622327791,0.6581196581196581,0.2862453531598513,0.55,3,HBRC6_114genes
0.1828978622327791,0.6637931034482759,0.28677839851024206,0.552,3,HBRC6_114genes
0.1828978622327791,0.6637931034482759,0.28677839851024206,0.554,3,HBRC6_114genes
0.1828978622327791,0.6637931034482759,0.28677839851024206,0.556,3,HBRC6_114genes
0.1828978622327791,0.6637931034482759,0.28677839851024206,0.558,3,HBRC6_114genes
0.18052256532066507,0.6608695652173913,0.2835820895522388,0.56,3,HBRC6_114genes
0.18052256532066507,0.6666666666666666,0.28411214953271025,0.562,3,HBRC6_114genes
0.18052256532066507,0.6666666666666666,0.28411214953271025,0.5640000000000001,3,HBRC6_114genes
0.17814726840855108,0.6637168141592921,0.2808988764044944,0.5660000000000001,3,HBRC6_114genes
0.17814726840855108,0.6637168141592921,0.2808988764044944,0.5680000000000001,3,HBRC6_114genes
0.17814726840855108,0.6696428571428571,0.28142589118198874,0.5700000000000001,3,HBRC6_114genes
0.17814726840855108,0.6696428571428571,0.28142589118198874,0.5720000000000001,3,HBRC6_114genes
0.17577197149643706,0.6666666666666666,0.2781954887218045,0.5740000000000001,3,HBRC6_114genes
0.17577197149643706,0.6666666666666666,0.2781954887218045,0.5760000000000001,3,HBRC6_114genes
0.17577197149643706,0.6666666666666666,0.2781954887218045,0.578,3,HBRC6_114genes
0.17577197149643706,0.6666666666666666,0.2781954887218045,0.58,3,HBRC6_114genes
0.17577197149643706,0.6666666666666666,0.2781954887218045,0.582,3,HBRC6_114genes
0.17577197149643706,0.6727272727272727,0.2787193973634651,0.584,3,HBRC6_114genes
0.17577197149643706,0.6727272727272727,0.2787193973634651,0.586,3,HBRC6_114genes
0.17577197149643706,0.6788990825688074,0.2792452830188679,0.588,3,HBRC6_114genes
0.17577197149643706,0.6851851851851852,0.27977315689981097,0.59,3,HBRC6_114genes
0.17577197149643706,0.6851851851851852,0.27977315689981097,0.592,3,HBRC6_114genes
0.17577197149643706,0.6851851851851852,0.27977315689981097,0.594,3,HBRC6_114genes
0.17577197149643706,0.6851851851851852,0.27977315689981097,0.596,3,HBRC6_114genes
0.17577197149643706,0.6851851851851852,0.27977315689981097,0.598,3,HBRC6_114genes
0.17577197149643706,0.6851851851851852,0.27977315689981097,0.6,3,HBRC6_114genes
0.17577197149643706,0.6851851851851852,0.27977315689981097,0.602,3,HBRC6_114genes
0.17577197149643706,0.6851851851851852,0.27977315689981097,0.604,3,HBRC6_114genes
0.17577197149643706,0.6851851851851852,0.27977315689981097,0.606,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.608,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.61,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.612,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.614,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.616,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.618,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.62,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.622,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.624,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.626,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.628,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.63,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.632,3,HBRC6_114genes
0.17577197149643706,0.6915887850467289,0.2803030303030303,0.634,3,HBRC6_114genes
0.17339667458432304,0.6886792452830188,0.27703984819734345,0.636,3,HBRC6_114genes
0.17339667458432304,0.6886792452830188,0.27703984819734345,0.638,3,HBRC6_114genes
0.17339667458432304,0.6886792452830188,0.27703984819734345,0.64,3,HBRC6_114genes
0.17339667458432304,0.6886792452830188,0.27703984819734345,0.642,3,HBRC6_114genes
0.17339667458432304,0.6952380952380952,0.27756653992395436,0.644,3,HBRC6_114genes
0.17339667458432304,0.7019230769230769,0.27809523809523806,0.646,3,HBRC6_114genes
0.17339667458432304,0.7019230769230769,0.27809523809523806,0.648,3,HBRC6_114genes
0.17339667458432304,0.7019230769230769,0.27809523809523806,0.65,3,HBRC6_114genes
0.17339667458432304,0.7019230769230769,0.27809523809523806,0.652,3,HBRC6_114genes
0.17339667458432304,0.7019230769230769,0.27809523809523806,0.654,3,HBRC6_114genes
0.17339667458432304,0.7019230769230769,0.27809523809523806,0.656,3,HBRC6_114genes
0.171021377672209,0.7058823529411765,0.27533460803059273,0.658,3,HBRC6_114genes
0.171021377672209,0.7058823529411765,0.27533460803059273,0.66,3,HBRC6_114genes
0.171021377672209,0.7058823529411765,0.27533460803059273,0.662,3,HBRC6_114genes
0.171021377672209,0.7058823529411765,0.27533460803059273,0.664,3,HBRC6_114genes
0.171021377672209,0.7058823529411765,0.27533460803059273,0.666,3,HBRC6_114genes
0.171021377672209,0.7058823529411765,0.27533460803059273,0.668,3,HBRC6_114genes
0.171021377672209,0.7058823529411765,0.27533460803059273,0.67,3,HBRC6_114genes
0.171021377672209,0.7058823529411765,0.27533460803059273,0.672,3,HBRC6_114genes
0.171021377672209,0.7058823529411765,0.27533460803059273,0.674,3,HBRC6_114genes
0.171021377672209,0.7058823529411765,0.27533460803059273,0.676,3,HBRC6_114genes
0.171021377672209,0.7058823529411765,0.27533460803059273,0.678,3,HBRC6_114genes
0.166270783847981,0.7,0.26871401151631474,0.68,3,HBRC6_114genes
0.166270783847981,0.7,0.26871401151631474,0.682,3,HBRC6_114genes
0.166270783847981,0.7,0.26871401151631474,0.684,3,HBRC6_114genes
0.166270783847981,0.7,0.26871401151631474,0.686,3,HBRC6_114genes
0.166270783847981,0.7,0.26871401151631474,0.6880000000000001,3,HBRC6_114genes
0.166270783847981,0.7,0.26871401151631474,0.6900000000000001,3,HBRC6_114genes
0.166270783847981,0.7070707070707071,0.2692307692307692,0.6920000000000001,3,HBRC6_114genes
0.166270783847981,0.7070707070707071,0.2692307692307692,0.6940000000000001,3,HBRC6_114genes
0.16389548693586697,0.711340206185567,0.2664092664092664,0.6960000000000001,3,HBRC6_114genes
0.16152019002375298,0.7083333333333334,0.2630560928433269,0.6980000000000001,3,HBRC6_114genes
0.16152019002375298,0.7083333333333334,0.2630560928433269,0.7000000000000001,3,HBRC6_114genes
0.16152019002375298,0.7083333333333334,0.2630560928433269,0.7020000000000001,3,HBRC6_114genes
0.16152019002375298,0.7083333333333334,0.2630560928433269,0.704,3,HBRC6_114genes
0.16152019002375298,0.7083333333333334,0.2630560928433269,0.706,3,HBRC6_114genes
0.16152019002375298,0.7083333333333334,0.2630560928433269,0.708,3,HBRC6_114genes
0.16152019002375298,0.7083333333333334,0.2630560928433269,0.71,3,HBRC6_114genes
0.15914489311163896,0.7052631578947368,0.2596899224806202,0.712,3,HBRC6_114genes
0.15676959619952494,0.7021276595744681,0.2563106796116505,0.714,3,HBRC6_114genes
0.15676959619952494,0.7096774193548387,0.2568093385214008,0.716,3,HBRC6_114genes
0.1543942992874109,0.7065217391304348,0.253411306042885,0.718,3,HBRC6_114genes
0.15201900237529692,0.7032967032967034,0.25000000000000006,0.72,3,HBRC6_114genes
0.15201900237529692,0.7032967032967034,0.25000000000000006,0.722,3,HBRC6_114genes
0.15201900237529692,0.7032967032967034,0.25000000000000006,0.724,3,HBRC6_114genes
0.15201900237529692,0.7032967032967034,0.25000000000000006,0.726,3,HBRC6_114genes
0.15201900237529692,0.7032967032967034,0.25000000000000006,0.728,3,HBRC6_114genes
0.15201900237529692,0.7032967032967034,0.25000000000000006,0.73,3,HBRC6_114genes
0.1496437054631829,0.7,0.2465753424657534,0.732,3,HBRC6_114genes
0.1496437054631829,0.7078651685393258,0.24705882352941175,0.734,3,HBRC6_114genes
0.1496437054631829,0.7078651685393258,0.24705882352941175,0.736,3,HBRC6_114genes
0.1496437054631829,0.7078651685393258,0.24705882352941175,0.738,3,HBRC6_114genes
0.1496437054631829,0.7078651685393258,0.24705882352941175,0.74,3,HBRC6_114genes
0.1496437054631829,0.7159090909090909,0.24754420432220042,0.742,3,HBRC6_114genes
0.14726840855106887,0.7126436781609196,0.24409448818897636,0.744,3,HBRC6_114genes
0.14726840855106887,0.7126436781609196,0.24409448818897636,0.746,3,HBRC6_114genes
0.14726840855106887,0.7126436781609196,0.24409448818897636,0.748,3,HBRC6_114genes
0.14726840855106887,0.7126436781609196,0.24409448818897636,0.75,3,HBRC6_114genes
0.14726840855106887,0.7126436781609196,0.24409448818897636,0.752,3,HBRC6_114genes
0.14726840855106887,0.7126436781609196,0.24409448818897636,0.754,3,HBRC6_114genes
0.14726840855106887,0.7126436781609196,0.24409448818897636,0.756,3,HBRC6_114genes
0.14726840855106887,0.7126436781609196,0.24409448818897636,0.758,3,HBRC6_114genes
0.14726840855106887,0.7209302325581395,0.24457593688362916,0.76,3,HBRC6_114genes
0.14726840855106887,0.7209302325581395,0.24457593688362916,0.762,3,HBRC6_114genes
0.14489311163895488,0.7176470588235294,0.24110671936758893,0.764,3,HBRC6_114genes
0.14489311163895488,0.7176470588235294,0.24110671936758893,0.766,3,HBRC6_114genes
0.14251781472684086,0.7142857142857143,0.2376237623762376,0.768,3,HBRC6_114genes
0.14251781472684086,0.7142857142857143,0.2376237623762376,0.77,3,HBRC6_114genes
0.14251781472684086,0.7142857142857143,0.2376237623762376,0.772,3,HBRC6_114genes
0.14251781472684086,0.7142857142857143,0.2376237623762376,0.774,3,HBRC6_114genes
0.14251781472684086,0.7142857142857143,0.2376237623762376,0.776,3,HBRC6_114genes
0.14251781472684086,0.7142857142857143,0.2376237623762376,0.778,3,HBRC6_114genes
0.14251781472684086,0.7142857142857143,0.2376237623762376,0.78,3,HBRC6_114genes
0.14251781472684086,0.7142857142857143,0.2376237623762376,0.782,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.784,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.786,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.788,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.79,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.792,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.794,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.796,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.798,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.8,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.802,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.804,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.806,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.808,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.81,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.812,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.8140000000000001,3,HBRC6_114genes
0.14014251781472684,0.7108433734939759,0.23412698412698413,0.8160000000000001,3,HBRC6_114genes
0.1377672209026128,0.7073170731707317,0.2306163021868787,0.8180000000000001,3,HBRC6_114genes
0.1377672209026128,0.7073170731707317,0.2306163021868787,0.8200000000000001,3,HBRC6_114genes
0.1377672209026128,0.7073170731707317,0.2306163021868787,0.8220000000000001,3,HBRC6_114genes
0.1377672209026128,0.7073170731707317,0.2306163021868787,0.8240000000000001,3,HBRC6_114genes
0.1377672209026128,0.7073170731707317,0.2306163021868787,0.8260000000000001,3,HBRC6_114genes
0.1377672209026128,0.7073170731707317,0.2306163021868787,0.8280000000000001,3,HBRC6_114genes
0.1377672209026128,0.7073170731707317,0.2306163021868787,0.8300000000000001,3,HBRC6_114genes
0.1377672209026128,0.7073170731707317,0.2306163021868787,0.8320000000000001,3,HBRC6_114genes
0.1377672209026128,0.7073170731707317,0.2306163021868787,0.834,3,HBRC6_114genes
0.1377672209026128,0.7073170731707317,0.2306163021868787,0.836,3,HBRC6_114genes
0.1377672209026128,0.7160493827160493,0.23107569721115537,0.838,3,HBRC6_114genes
0.1377672209026128,0.7160493827160493,0.23107569721115537,0.84,3,HBRC6_114genes
0.1377672209026128,0.7160493827160493,0.23107569721115537,0.842,3,HBRC6_114genes
0.1377672209026128,0.7160493827160493,0.23107569721115537,0.844,3,HBRC6_114genes
0.13539192399049882,0.7215189873417721,0.228,0.846,3,HBRC6_114genes
0.1330166270783848,0.717948717948718,0.22444889779559116,0.848,3,HBRC6_114genes
0.1330166270783848,0.717948717948718,0.22444889779559116,0.85,3,HBRC6_114genes
0.1330166270783848,0.717948717948718,0.22444889779559116,0.852,3,HBRC6_114genes
0.1330166270783848,0.717948717948718,0.22444889779559116,0.854,3,HBRC6_114genes
0.1330166270783848,0.717948717948718,0.22444889779559116,0.856,3,HBRC6_114genes
0.1330166270783848,0.717948717948718,0.22444889779559116,0.858,3,HBRC6_114genes
0.1330166270783848,0.717948717948718,0.22444889779559116,0.86,3,HBRC6_114genes
0.1330166270783848,0.717948717948718,0.22444889779559116,0.862,3,HBRC6_114genes
0.1330166270783848,0.717948717948718,0.22444889779559116,0.864,3,HBRC6_114genes
0.1330166270783848,0.717948717948718,0.22444889779559116,0.866,3,HBRC6_114genes
0.13064133016627077,0.7142857142857143,0.22088353413654618,0.868,3,HBRC6_114genes
0.13064133016627077,0.7142857142857143,0.22088353413654618,0.87,3,HBRC6_114genes
0.12351543942992874,0.7123287671232876,0.21052631578947367,0.872,3,HBRC6_114genes
0.12351543942992874,0.7123287671232876,0.21052631578947367,0.874,3,HBRC6_114genes
0.12351543942992874,0.7123287671232876,0.21052631578947367,0.876,3,HBRC6_114genes
0.12351543942992874,0.7123287671232876,0.21052631578947367,0.878,3,HBRC6_114genes
0.12351543942992874,0.7222222222222222,0.21095334685598377,0.88,3,HBRC6_114genes
0.12351543942992874,0.7222222222222222,0.21095334685598377,0.882,3,HBRC6_114genes
0.12351543942992874,0.7323943661971831,0.21138211382113822,0.884,3,HBRC6_114genes
0.12351543942992874,0.7323943661971831,0.21138211382113822,0.886,3,HBRC6_114genes
0.12351543942992874,0.7323943661971831,0.21138211382113822,0.888,3,HBRC6_114genes
0.12351543942992874,0.7323943661971831,0.21138211382113822,0.89,3,HBRC6_114genes
0.12351543942992874,0.7323943661971831,0.21138211382113822,0.892,3,HBRC6_114genes
0.12351543942992874,0.7323943661971831,0.21138211382113822,0.894,3,HBRC6_114genes
0.12351543942992874,0.7428571428571429,0.21181262729124237,0.896,3,HBRC6_114genes
0.12351543942992874,0.7428571428571429,0.21181262729124237,0.898,3,HBRC6_114genes
0.12114014251781473,0.75,0.20858895705521474,0.9,3,HBRC6_114genes
0.1163895486935867,0.765625,0.2020618556701031,0.902,3,HBRC6_114genes
0.10926365795724466,0.7796610169491526,0.19166666666666668,0.904,3,HBRC6_114genes
0.09501187648456057,0.7692307692307693,0.16913319238900634,0.906,3,HBRC6_114genes
0.08788598574821853,0.7708333333333334,0.15778251599147122,0.908,3,HBRC6_114genes
0.08788598574821853,0.7708333333333334,0.15778251599147122,0.91,3,HBRC6_114genes
0.08788598574821853,0.7708333333333334,0.15778251599147122,0.912,3,HBRC6_114genes
0.08788598574821853,0.7708333333333334,0.15778251599147122,0.914,3,HBRC6_114genes
0.0855106888361045,0.7659574468085106,0.15384615384615385,0.916,3,HBRC6_114genes
0.0855106888361045,0.7659574468085106,0.15384615384615385,0.918,3,HBRC6_114genes
0.0855106888361045,0.782608695652174,0.15417558886509636,0.92,3,HBRC6_114genes
0.0855106888361045,0.782608695652174,0.15417558886509636,0.922,3,HBRC6_114genes
0.0855106888361045,0.782608695652174,0.15417558886509636,0.924,3,HBRC6_114genes
0.0855106888361045,0.782608695652174,0.15417558886509636,0.926,3,HBRC6_114genes
0.0831353919239905,0.7777777777777778,0.1502145922746781,0.928,3,HBRC6_114genes
0.0831353919239905,0.7777777777777778,0.1502145922746781,0.93,3,HBRC6_114genes
0.0831353919239905,0.7777777777777778,0.1502145922746781,0.932,3,HBRC6_114genes
0.0831353919239905,0.7777777777777778,0.1502145922746781,0.934,3,HBRC6_114genes
0.0831353919239905,0.7777777777777778,0.1502145922746781,0.936,3,HBRC6_114genes
